itemId,renterId,startDate,endDate,dailyPrice
"valid","NULL","past","equals_start","equal"
"NULL","invalid","today","before_start","lower"
"valid","valid","invalid","after_start","NULL"
"invalid","valid","past","far_future","lower"
"invalid","invalid","future","after_start","equal"
"invalid","NULL","today","after_start","higher"
"NULL","NULL","future","equals_start","NULL"
"NULL","valid","invalid","before_start","higher"
"valid","NULL","future","far_future","lower"
"invalid","invalid","invalid","equals_start","higher"
"NULL","invalid","invalid","far_future","lower"
"NULL","invalid","past","after_start","lower"
"valid","valid","today","equals_start","lower"
"NULL","valid","today","far_future","equal"
"valid","valid","future","before_start","higher"
"invalid","invalid","past","before_start","NULL"
"valid","invalid","today","far_future","NULL"
"invalid","NULL","invalid","before_start","equal"
"valid","invalid","past","far_future","higher"
